,mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
1683,0.9090909090909091,0.3877551020408163,0.3373493975903615,0.3625304136253041,0.21875,0.2809278350515464,0.3,0.304054054054054,0.3888888888888888,0.4285714285714285,0.3,0.2222222222222222,0.1428571428571428,0.2,0.1666666666666666,0.3111111111111111,0.3714285714285714,0.303030303030303,0.2941176470588235,0.3584905660377358,0.1875,0.2857142857142857,0.0833333333333333,0.3125,0.1,0.2222222222222222,0.0,0.0,0.0,0.2,0.1111111111111111,0.0588235294117647,0.0,0.2,0.0
1061,0.18181818181818182,0.1632653061224489,0.0602409638554216,0.0827250608272506,0.0625,0.0824742268041237,0.0666666666666666,0.054054054054054,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1212121212121212,0.0,0.0,0.125,0.1428571428571428,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,0.2727272727272727,0.2244897959183673,0.2289156626506024,0.1532846715328467,0.0625,0.0824742268041237,0.1666666666666666,0.081081081081081,0.0555555555555555,0.2142857142857142,0.3,0.0,0.0,0.4,0.3333333333333333,0.0888888888888888,0.0571428571428571,0.1515151515151515,0.2352941176470588,0.0188679245283018,0.0,0.0,0.0833333333333333,0.1875,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1691,0.9090909090909091,0.0816326530612244,0.3132530120481928,0.4768856447688565,0.28125,0.4871134020618556,0.1333333333333333,0.2567567567567568,0.1111111111111111,0.0714285714285714,0.0,0.0,0.0,0.6000000000000001,0.0,0.4555555555555555,0.3428571428571428,0.6666666666666667,0.1176470588235294,0.3962264150943396,0.0625,0.1428571428571428,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.1111111111111111,0.1176470588235294,0.1666666666666666,0.0,0.0
1204,0.36363636363636365,0.183673469387755,0.2891566265060241,0.2481751824817518,0.28125,0.1829896907216494,0.0666666666666666,0.1621621621621621,0.2777777777777778,0.2857142857142857,0.1,0.0,0.1428571428571428,0.0,0.0,0.2555555555555556,0.0857142857142857,0.1515151515151515,0.1764705882352941,0.2264150943396226,0.25,0.1428571428571428,0.0,0.125,0.1,0.0,0.0,0.0,0.4,0.4,0.0,0.0588235294117647,0.0,0.0,0.0
1070,0.18181818181818182,0.3061224489795918,0.3373493975903615,0.3722627737226277,0.1875,0.229381443298969,0.2666666666666666,0.1486486486486486,0.3888888888888888,0.0,0.2,0.4444444444444444,0.0,0.0,0.0,0.2333333333333333,0.3142857142857143,0.0909090909090909,0.1764705882352941,0.0943396226415094,0.125,0.0714285714285714,0.0833333333333333,0.25,0.1,0.1111111111111111,0.1666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1584,0.8181818181818182,0.1224489795918367,0.1204819277108433,0.0681265206812652,0.0625,0.0695876288659793,0.1333333333333333,0.1351351351351351,0.0555555555555555,0.1428571428571428,0.2,0.0,0.0,0.0,0.0,0.1222222222222222,0.0571428571428571,0.0606060606060606,0.0,0.0377358490566037,0.0,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
2340,0.6363636363636364,0.0408163265306122,0.0240963855421686,0.0437956204379562,0.0625,0.0231958762886597,0.0666666666666666,0.0067567567567567,0.0555555555555555,0.0,0.2,0.0,0.0,0.0,0.0,0.0444444444444444,0.0,0.0606060606060606,0.0588235294117647,0.0,0.0,0.2857142857142857,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2577,0.9090909090909091,0.0,0.036144578313253,0.0583941605839416,0.0,0.0360824742268041,0.1,0.0202702702702702,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0333333333333333,0.0285714285714285,0.0,0.0,0.0,0.0,0.0714285714285714,0.0833333333333333,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,0.36363636363636365,0.2040816326530612,0.1686746987951807,0.1021897810218978,0.03125,0.0824742268041237,0.0333333333333333,0.0,0.0,0.2142857142857142,0.1,0.0,0.0,0.2,0.0,0.0444444444444444,0.0857142857142857,0.0,0.0,0.0377358490566037,0.125,0.0714285714285714,0.1666666666666666,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2566,0.9090909090909091,0.2244897959183673,0.180722891566265,0.3600973236009732,0.15625,0.4768041237113402,0.2666666666666666,0.3581081081081081,0.1111111111111111,0.0714285714285714,0.0,0.0,0.0,0.2,0.0,0.3555555555555555,0.1142857142857142,0.7272727272727273,0.5882352941176471,0.0,0.125,0.2142857142857142,0.0,0.125,0.2,0.0,0.1666666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2304,0.6363636363636364,0.2040816326530612,0.2048192771084337,0.1240875912408759,0.21875,0.0695876288659793,0.1333333333333333,0.0405405405405405,0.0555555555555555,0.0714285714285714,0.1,0.0,0.1428571428571428,0.2,0.0,0.1444444444444444,0.1142857142857142,0.0606060606060606,0.0588235294117647,0.0,0.25,0.2142857142857142,0.3333333333333333,0.25,0.0,0.0,0.1666666666666666,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
1825,0.0,0.4897959183673469,0.5180722891566265,0.6545012165450121,0.71875,0.654639175257732,0.7666666666666666,0.5878378378378378,0.3888888888888888,0.0714285714285714,0.1,0.2222222222222222,0.2857142857142857,0.2,0.1666666666666666,0.7777777777777778,0.3714285714285714,0.4848484848484848,0.2352941176470588,0.3773584905660377,0.3125,0.0714285714285714,0.0,0.5,0.5,0.0,0.6666666666666666,0.1111111111111111,0.0,0.2,0.1111111111111111,0.1176470588235294,0.1666666666666666,0.0,0.0
694,0.8181818181818182,0.4693877551020408,0.5783132530120483,0.6277372262773723,0.1875,0.306701030927835,0.4333333333333333,0.1959459459459459,0.4444444444444444,0.4285714285714285,0.3,0.6666666666666666,0.1428571428571428,0.2,0.0,0.5555555555555556,0.0,0.303030303030303,0.0,0.1320754716981132,0.6875,0.3571428571428571,0.0,0.0625,0.3,0.0,0.3333333333333333,0.1111111111111111,0.4,0.0,0.0,0.0,0.3333333333333333,0.4,0.0
1651,0.9090909090909091,0.0204081632653061,0.0481927710843373,0.0121654501216545,0.03125,0.0515463917525773,0.0333333333333333,0.0067567567567567,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0333333333333333,0.0,0.0303030303030303,0.0,0.0377358490566037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884,0.09090909090909091,0.6326530612244897,0.3855421686746988,0.5109489051094891,0.3125,0.5798969072164948,0.1333333333333333,0.081081081081081,0.2777777777777778,0.0714285714285714,0.2,0.2222222222222222,0.2857142857142857,0.4,0.5,0.3666666666666667,0.4857142857142857,0.1515151515151515,0.2352941176470588,0.1509433962264151,0.1875,0.3571428571428571,0.0833333333333333,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.1176470588235294,0.1666666666666666,0.0,0.0
1250,0.36363636363636365,0.3265306122448979,0.2771084337349397,0.2481751824817518,0.4375,0.4536082474226804,0.2,0.5270270270270271,0.3888888888888888,0.0,0.1,0.1111111111111111,0.1428571428571428,0.0,0.0,0.3777777777777777,0.1999999999999999,0.3333333333333333,0.4705882352941176,0.1698113207547169,0.5625,0.0,0.0,0.0625,0.4,0.0,0.0,0.2222222222222222,0.4,0.0,0.1111111111111111,0.0,0.3333333333333333,0.2,0.0
393,0.45454545454545453,0.6938775510204082,0.783132530120482,0.7177615571776156,0.375,0.5850515463917526,0.5,0.2297297297297297,0.3333333333333333,0.2857142857142857,0.6000000000000001,0.0,0.0,0.0,0.0,0.2555555555555556,0.0,0.3333333333333333,0.2352941176470588,0.2641509433962264,0.6875,0.1428571428571428,0.0833333333333333,0.25,0.4,0.2222222222222222,0.5,0.4444444444444444,0.2,0.2,0.0,0.0588235294117647,0.5,0.0,0.625
978,0.09090909090909091,0.2448979591836734,0.1566265060240964,0.3236009732360097,0.09375,0.2963917525773196,0.1333333333333333,0.1621621621621621,0.3333333333333333,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.2444444444444444,0.1142857142857142,0.1212121212121212,0.4117647058823529,0.1320754716981132,0.125,0.0,0.0833333333333333,0.125,0.3,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1554,0.7272727272727273,0.0816326530612244,0.0602409638554216,0.1240875912408759,0.03125,0.1134020618556701,0.1333333333333333,0.1891891891891892,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0888888888888888,0.1428571428571428,0.0,0.1764705882352941,0.0754716981132075,0.1875,0.0,0.0,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
2094,0.36363636363636365,0.2040816326530612,0.216867469879518,0.1800486618004866,0.1875,0.1237113402061855,0.1666666666666666,0.1216216216216216,0.3333333333333333,0.2142857142857142,0.4,0.1111111111111111,0.0,0.2,0.0,0.1888888888888888,0.1428571428571428,0.0303030303030303,0.4117647058823529,0.0,0.3125,0.1428571428571428,0.0,0.1875,0.1,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.1666666666666666,0.0,0.0
924,0.0,0.1224489795918367,0.072289156626506,0.0437956204379562,0.15625,0.0309278350515463,0.0333333333333333,0.027027027027027,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0606060606060606,0.0588235294117647,0.0377358490566037,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,0.6363636363636364,0.2653061224489795,0.2289156626506024,0.364963503649635,0.25,0.1855670103092783,0.1666666666666666,0.1216216216216216,0.3333333333333333,0.0714285714285714,0.0,0.1111111111111111,0.5714285714285714,0.2,0.5,0.1333333333333333,0.3999999999999999,0.0303030303030303,0.0588235294117647,0.0377358490566037,0.1875,0.1428571428571428,0.25,0.0625,0.1,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
1484,0.7272727272727273,0.2653061224489795,0.2650602409638554,0.0997566909975669,0.03125,0.0850515463917525,0.1,0.0675675675675675,0.0,0.0714285714285714,0.2,0.0,0.1428571428571428,0.0,0.0,0.1333333333333333,0.0571428571428571,0.0,0.0588235294117647,0.0188679245283018,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1666666666666666,0.0,0.0
507,0.5454545454545454,0.1632653061224489,0.3012048192771084,0.5474452554744526,0.46875,0.229381443298969,0.2666666666666666,0.2162162162162162,0.2777777777777778,0.1428571428571428,0.1,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.3333333333333333,0.3529411764705882,0.0566037735849056,0.5625,0.0,0.0,0.125,0.4,0.5555555555555556,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
188,0.18181818181818182,0.4897959183673469,0.5903614457831325,0.4452554744525547,0.3125,0.2731958762886597,0.5,0.2567567567567568,0.3333333333333333,0.5714285714285714,0.5,0.1111111111111111,0.2857142857142857,0.0,0.0,0.2,0.0,0.4545454545454546,0.3529411764705882,0.2264150943396226,0.25,0.0,0.0,0.0625,0.4,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.6000000000000001,0.4,0.0,0.0588235294117647,0.1666666666666666,0.0,0.5
164,0.18181818181818182,0.0612244897959183,0.0843373493975903,0.0316301703163017,0.0,0.0412371134020618,0.0333333333333333,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0555555555555555,0.0,0.0303030303030303,0.0,0.0,0.0,0.1428571428571428,0.0833333333333333,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2629,1.0,0.0816326530612244,0.0602409638554216,0.0194647201946472,0.0625,0.018041237113402,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0.0571428571428571,0.0303030303030303,0.0,0.0188679245283018,0.0625,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647,0.9090909090909091,0.1020408163265306,0.1204819277108433,0.1605839416058394,0.15625,0.0902061855670103,0.0333333333333333,0.054054054054054,0.1111111111111111,0.0,0.0,0.2222222222222222,0.1428571428571428,0.0,0.0,0.1888888888888888,0.1714285714285714,0.0606060606060606,0.0,0.0377358490566037,0.0625,0.0714285714285714,0.0833333333333333,0.0625,0.0,0.2222222222222222,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,0.6363636363636364,0.0204081632653061,0.0,0.0097323600973236,0.0,0.0025773195876288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1839,0.0,0.1020408163265306,0.144578313253012,0.0754257907542579,0.03125,0.1443298969072164,0.2,0.1959459459459459,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0285714285714285,0.1818181818181818,0.2352941176470588,0.1132075471698113,0.125,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
2131,0.36363636363636365,0.0204081632653061,0.0,0.0,0.0,0.0025773195876288,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,0.09090909090909091,0.0612244897959183,0.144578313253012,0.1240875912408759,0.25,0.0773195876288659,0.0666666666666666,0.027027027027027,0.0555555555555555,0.0,0.4,0.1111111111111111,0.0,0.0,0.0,0.0333333333333333,0.0571428571428571,0.0,0.0588235294117647,0.0377358490566037,0.0625,0.0714285714285714,0.4166666666666666,0.0625,0.2,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
1169,0.2727272727272727,0.1020408163265306,0.1927710843373494,0.0875912408759124,0.0625,0.0592783505154639,0.1666666666666666,0.0067567567567567,0.1666666666666666,0.2857142857142857,0.1,0.3333333333333333,0.2857142857142857,0.2,0.0,0.0666666666666666,0.0,0.0303030303030303,0.0588235294117647,0.0,0.0625,0.0714285714285714,0.0,0.0,0.2,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2619,1.0,0.1224489795918367,0.0240963855421686,0.0462287104622871,0.0625,0.0231958762886597,0.0,0.027027027027027,0.0,0.0714285714285714,0.3,0.0,0.1428571428571428,0.0,0.1666666666666666,0.0666666666666666,0.0571428571428571,0.0303030303030303,0.0,0.0,0.0,0.4285714285714285,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,0.7272727272727273,0.0408163265306122,0.0602409638554216,0.1727493917274939,0.0625,0.2087628865979381,0.1,0.2297297297297297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0606060606060606,0.0588235294117647,0.1320754716981132,0.0,0.0,0.0,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.25
290,0.2727272727272727,0.0204081632653061,0.072289156626506,0.1046228710462287,0.09375,0.0876288659793814,0.1666666666666666,0.1621621621621621,0.0555555555555555,0.0,0.0,0.0,0.0,0.2,0.0,0.0666666666666666,0.0,0.0909090909090909,0.0588235294117647,0.0754716981132075,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956,0.0,0.1020408163265306,0.036144578313253,0.1021897810218978,0.0,0.0360824742268041,0.0,0.0067567567567567,0.0555555555555555,0.0,0.1,0.0,0.1428571428571428,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,1.0,0.5306122448979591,0.4216867469879518,0.3722627737226277,0.21875,0.2706185567010309,0.2666666666666666,0.1013513513513513,0.3888888888888888,0.6428571428571428,0.4,0.1111111111111111,0.1428571428571428,0.2,0.0,0.3333333333333333,0.0,0.0909090909090909,0.4705882352941176,0.1132075471698113,0.25,0.0714285714285714,0.5833333333333333,0.125,0.2,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.8,0.0,0.2222222222222222,0.0,0.5,0.0,0.0
1399,0.5454545454545454,0.3877551020408163,0.1927710843373494,0.1776155717761557,0.34375,0.0850515463917525,0.1333333333333333,0.0608108108108108,0.1666666666666666,0.0714285714285714,0.7000000000000001,0.1111111111111111,0.1428571428571428,0.0,0.0,0.2666666666666666,0.0571428571428571,0.0606060606060606,0.1176470588235294,0.0377358490566037,0.125,0.1428571428571428,0.0833333333333333,0.0,0.0,0.1111111111111111,0.1666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0588235294117647,0.1666666666666666,0.0,0.0
2351,0.6363636363636364,0.3061224489795918,0.3253012048192771,0.5060827250608273,0.25,0.4896907216494845,0.4666666666666667,0.3310810810810811,0.3888888888888888,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.3777777777777777,0.0285714285714285,0.7878787878787878,0.3529411764705882,0.0,0.25,0.0714285714285714,0.1666666666666666,0.125,0.2,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.0
674,0.8181818181818182,0.3469387755102041,0.216867469879518,0.3917274939172749,0.375,0.9948453608247424,0.2333333333333333,0.2972972972972973,0.2222222222222222,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3636363636363636,0.2352941176470588,0.2264150943396226,0.375,0.0714285714285714,0.25,0.0625,0.4,0.2222222222222222,0.0,0.1111111111111111,0.2,0.0,0.0,0.0588235294117647,0.0,0.4,0.0
721,0.8181818181818182,0.0204081632653061,0.1927710843373494,0.0559610705596107,0.03125,0.0721649484536082,0.0333333333333333,0.0067567567567567,0.2777777777777778,0.0714285714285714,0.3,0.0,0.1428571428571428,0.0,0.0,0.0888888888888888,0.0,0.0,0.0588235294117647,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.125
1612,0.8181818181818182,0.0,0.0481927710843373,0.0024330900243309,0.0,0.0103092783505154,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0588235294117647,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2531,0.9090909090909091,0.3469387755102041,0.1325301204819277,0.1484184914841849,0.15625,0.1365979381443298,0.2,0.1418918918918918,0.2777777777777778,0.0,0.3,0.0,0.0,0.4,0.0,0.1555555555555555,0.2571428571428571,0.0909090909090909,0.2941176470588235,0.0,0.1875,0.0,0.0833333333333333,0.125,0.1,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1682,0.9090909090909091,0.0816326530612244,0.108433734939759,0.072992700729927,0.0,0.056701030927835,0.1333333333333333,0.0202702702702702,0.0555555555555555,0.0714285714285714,0.2,0.1111111111111111,0.0,0.0,0.1666666666666666,0.0777777777777777,0.0571428571428571,0.0,0.0588235294117647,0.0,0.1875,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1459,0.6363636363636364,0.1632653061224489,0.216867469879518,0.072992700729927,0.0625,0.0386597938144329,0.1333333333333333,0.0067567567567567,0.0555555555555555,0.1428571428571428,0.1,0.1111111111111111,0.0,0.2,0.1666666666666666,0.0666666666666666,0.0857142857142857,0.0303030303030303,0.0588235294117647,0.0,0.1875,0.1428571428571428,0.25,0.0625,0.1,0.0,0.1666666666666666,0.0,0.2,0.2,0.0,0.0588235294117647,0.0,0.2,0.0
1851,0.0,0.2857142857142857,0.2530120481927711,0.2554744525547445,0.40625,0.3582474226804124,0.2666666666666666,0.3175675675675676,0.2222222222222222,0.1428571428571428,0.2,0.0,0.2857142857142857,0.0,0.3333333333333333,0.4,0.1714285714285714,0.4848484848484848,0.3529411764705882,0.2075471698113207,0.375,0.1428571428571428,0.0,0.1875,0.5,0.0,0.3333333333333333,0.0,0.2,0.0,0.1111111111111111,0.1764705882352941,0.0,0.0,0.0
572,0.6363636363636364,0.1632653061224489,0.144578313253012,0.2579075425790754,0.125,0.1108247422680412,0.0666666666666666,0.081081081081081,0.0555555555555555,0.2857142857142857,0.2,0.0,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.2941176470588235,0.0566037735849056,0.3125,0.0,0.0,0.0,0.0,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.2,0.25
