,mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
2150,0.45454545454545453,0.0,0.0,0.0121654501216545,0.0,0.0154639175257731,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2,0.3333333333333333,0.0111111111111111,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.2727272727272727,0.4897959183673469,0.2771084337349397,0.3065693430656934,0.1875,0.1958762886597938,0.2666666666666666,0.1283783783783784,0.0555555555555555,0.2142857142857142,0.1,0.2222222222222222,0.1428571428571428,0.0,0.0,0.2333333333333333,0.0,0.1818181818181818,0.1176470588235294,0.2075471698113207,0.125,0.1428571428571428,0.1666666666666666,0.125,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.1176470588235294,0.0,0.2,0.125
1894,0.09090909090909091,0.1020408163265306,0.072289156626506,0.0632603406326034,0.0,0.0386597938144329,0.0666666666666666,0.0067567567567567,0.0555555555555555,0.0,0.3,0.1111111111111111,0.0,0.0,0.0,0.0444444444444444,0.0285714285714285,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,0.2727272727272727,0.2244897959183673,0.4578313253012048,0.3917274939172749,0.25,0.1494845360824742,0.3666666666666666,0.1824324324324324,0.2222222222222222,0.5714285714285714,0.2,0.1111111111111111,0.1428571428571428,0.0,0.1666666666666666,0.4555555555555555,0.2571428571428571,0.0909090909090909,0.4117647058823529,0.0188679245283018,0.25,0.2857142857142857,0.1666666666666666,0.25,0.1,0.0,0.5,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
1041,0.18181818181818182,0.183673469387755,0.072289156626506,0.1289537712895377,0.03125,0.0541237113402061,0.0666666666666666,0.0405405405405405,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0111111111111111,0.0285714285714285,0.0303030303030303,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.2727272727272727,0.1428571428571428,0.216867469879518,0.1119221411192214,0.125,0.0902061855670103,0.1666666666666666,0.0675675675675675,0.1666666666666666,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.1222222222222222,0.0,0.696969696969697,0.0,0.0943396226415094,0.0625,0.0,0.0,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
160,0.18181818181818182,0.0816326530612244,0.1927710843373494,0.2749391727493917,0.125,0.1211340206185567,0.0666666666666666,0.0608108108108108,0.1666666666666666,0.2142857142857142,0.1,0.1111111111111111,0.0,0.6000000000000001,0.0,0.0888888888888888,0.0,0.1212121212121212,0.0588235294117647,0.0566037735849056,0.0625,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
756,0.9090909090909091,0.2448979591836734,0.2048192771084337,0.1265206812652068,0.0625,0.1134020618556701,0.1333333333333333,0.0202702702702702,0.0555555555555555,0.0,0.1,0.0,0.0,0.2,0.0,0.1,0.0,0.2424242424242424,0.0588235294117647,0.0754716981132075,0.25,0.1428571428571428,0.0,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.1666666666666666,0.0,0.0
2139,0.36363636363636365,0.5102040816326531,0.3132530120481928,0.2725060827250608,0.21875,0.1958762886597938,0.0666666666666666,0.081081081081081,0.1111111111111111,0.1428571428571428,0.1,0.0,0.0,0.2,0.1666666666666666,0.6222222222222222,0.0,0.0909090909090909,0.0,0.0,0.125,0.2142857142857142,0.4166666666666666,0.3125,0.0,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
907,0.0,0.2448979591836734,0.1325301204819277,0.2262773722627737,0.1875,0.2216494845360824,0.1,0.1689189189189189,0.2777777777777778,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1555555555555555,0.0285714285714285,0.1515151515151515,0.3529411764705882,0.1132075471698113,0.125,0.2142857142857142,0.1666666666666666,0.125,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
2646,1.0,0.2653061224489795,0.2771084337349397,0.3138686131386861,0.09375,0.1675257731958762,0.2,0.2297297297297297,0.1666666666666666,0.0714285714285714,0.1,0.0,0.0,0.4,0.3333333333333333,0.2333333333333333,0.1999999999999999,0.1212121212121212,0.2941176470588235,0.0566037735849056,0.1875,0.1428571428571428,0.4166666666666666,0.1875,0.2,0.1111111111111111,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
1058,0.18181818181818182,0.183673469387755,0.108433734939759,0.1630170316301703,0.125,0.1288659793814432,0.1,0.081081081081081,0.0555555555555555,0.0,0.1,0.1111111111111111,0.1428571428571428,0.0,0.0,0.1444444444444444,0.0857142857142857,0.1818181818181818,0.1176470588235294,0.0754716981132075,0.0625,0.0714285714285714,0.0,0.0,0.1,0.3333333333333333,0.0,0.0,0.0,0.2,0.0,0.0588235294117647,0.0,0.2,0.0
676,0.8181818181818182,0.0816326530612244,0.1686746987951807,0.1240875912408759,0.0625,0.1056701030927835,0.2333333333333333,0.0608108108108108,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0777777777777777,0.0,0.0606060606060606,0.0588235294117647,0.0566037735849056,0.1875,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.125
387,0.45454545454545453,0.3265306122448979,0.3373493975903615,0.2603406326034063,0.125,0.172680412371134,0.0666666666666666,0.1756756756756756,0.1666666666666666,0.0,0.1,0.0,0.0,0.2,0.0,0.2,0.0,0.303030303030303,0.3529411764705882,0.1509433962264151,0.125,0.1428571428571428,0.0833333333333333,0.0625,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.2,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
384,0.45454545454545453,0.3265306122448979,0.3975903614457831,0.2725060827250608,0.34375,0.1443298969072164,0.2333333333333333,0.0337837837837837,0.1666666666666666,0.0714285714285714,0.1,0.1111111111111111,0.1428571428571428,0.0,0.0,0.2333333333333333,0.0,0.1515151515151515,0.1176470588235294,0.0377358490566037,0.125,0.2142857142857142,0.0,0.1875,0.4,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0.4,0.0,0.0,0.0,0.0,0.125
2621,1.0,0.0816326530612244,0.1566265060240964,0.0656934306569343,0.125,0.0489690721649484,0.1,0.0405405405405405,0.1666666666666666,0.0,0.1,0.0,0.0,0.2,0.0,0.0777777777777777,0.0857142857142857,0.0303030303030303,0.0588235294117647,0.0188679245283018,0.125,0.0,0.0,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
1027,0.09090909090909091,0.2448979591836734,0.1325301204819277,0.3430656934306569,0.3125,0.2242268041237113,0.3,0.1148648648648648,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.1555555555555555,0.1999999999999999,0.3939393939393939,0.0,0.0754716981132075,0.25,0.0714285714285714,0.3333333333333333,0.0,0.0,0.1111111111111111,0.1666666666666666,0.0,0.0,0.4,0.0,0.0588235294117647,0.1666666666666666,0.2,0.0
1850,0.0,0.5510204081632653,0.2289156626506024,0.2749391727493917,0.09375,0.1752577319587628,0.1666666666666666,0.0472972972972973,0.2222222222222222,0.1428571428571428,0.0,0.2222222222222222,0.1428571428571428,0.4,0.0,0.3888888888888889,0.0571428571428571,0.0909090909090909,0.2352941176470588,0.0377358490566037,0.0,0.2857142857142857,0.0833333333333333,0.5,0.0,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.2,0.0
214,0.18181818181818182,0.2857142857142857,0.2771084337349397,0.4817518248175182,0.21875,0.2087628865979381,0.2333333333333333,0.0472972972972973,0.1111111111111111,0.1428571428571428,0.0,0.0,0.0,0.2,0.0,0.0555555555555555,0.0,0.1212121212121212,0.0588235294117647,0.1320754716981132,0.125,0.0714285714285714,0.1666666666666666,0.125,0.1,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.125
1481,0.7272727272727273,0.0612244897959183,0.0120481927710843,0.0,0.0,0.0154639175257731,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.2727272727272727,0.1428571428571428,0.0963855421686747,0.0583941605839416,0.0,0.0309278350515463,0.0333333333333333,0.0067567567567567,0.0,0.1428571428571428,0.0,0.0,0.2857142857142857,0.0,0.0,0.1111111111111111,0.0,0.0303030303030303,0.1176470588235294,0.0,0.0625,0.0714285714285714,0.1666666666666666,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,0.6363636363636364,0.3469387755102041,0.2530120481927711,0.4184914841849148,0.3125,0.2087628865979381,0.3333333333333333,0.2229729729729729,0.0555555555555555,0.2857142857142857,0.0,0.1111111111111111,0.0,0.2,0.1666666666666666,0.1888888888888888,0.1714285714285714,0.2424242424242424,0.1176470588235294,0.0943396226415094,0.0625,0.0714285714285714,0.5833333333333333,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1176470588235294,0.0,0.0,0.0
2280,0.5454545454545454,0.0204081632653061,0.0240963855421686,0.0048661800486618,0.0,0.0051546391752577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2370,0.7272727272727273,0.0612244897959183,0.0240963855421686,0.0048661800486618,0.0,0.0154639175257731,0.0333333333333333,0.0,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2574,0.9090909090909091,0.3877551020408163,0.3253012048192771,0.0900243309002433,0.15625,0.1056701030927835,0.0666666666666666,0.0945945945945946,0.1111111111111111,0.2857142857142857,0.1,0.0,0.1428571428571428,0.0,0.0,0.0888888888888888,0.0,0.0909090909090909,0.1176470588235294,0.0,0.125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.3061224489795918,0.2409638554216867,0.2603406326034063,0.0625,0.1546391752577319,0.1666666666666666,0.054054054054054,0.0555555555555555,0.0,0.3,0.0,0.0,0.0,0.0,0.0888888888888888,0.0,0.0909090909090909,0.0588235294117647,0.1320754716981132,0.0,0.0714285714285714,0.0833333333333333,0.125,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0588235294117647,0.1666666666666666,0.0,0.375
1970,0.18181818181818182,0.4897959183673469,0.6265060240963856,0.6034063260340633,0.40625,0.7242268041237113,0.6,0.7162162162162162,0.5555555555555556,0.3571428571428571,0.3,0.2222222222222222,0.0,0.0,0.1666666666666666,0.7555555555555555,0.6285714285714286,0.4242424242424242,0.5294117647058824,0.2264150943396226,0.375,0.3571428571428571,0.0,0.375,0.1,0.0,0.3333333333333333,0.3333333333333333,0.2,0.4,0.1111111111111111,0.0588235294117647,0.3333333333333333,0.0,0.0
892,0.0,0.2448979591836734,0.1927710843373494,0.3114355231143552,0.15625,0.1649484536082474,0.1,0.1824324324324324,0.0555555555555555,0.2857142857142857,0.6000000000000001,0.0,0.0,0.2,0.0,0.1222222222222222,0.0285714285714285,0.0606060606060606,0.0588235294117647,0.0566037735849056,0.125,0.1428571428571428,0.25,0.0625,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
209,0.18181818181818182,0.0,0.0843373493975903,0.1021897810218978,0.0,0.0670103092783505,0.1666666666666666,0.1486486486486486,0.1666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1222222222222222,0.0,0.0606060606060606,0.0588235294117647,0.0754716981132075,0.125,0.0,0.0833333333333333,0.0,0.1,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2,0.25
582,0.6363636363636364,0.2244897959183673,0.3614457831325301,0.3917274939172749,0.21875,0.2190721649484536,0.4666666666666667,0.1824324324324324,0.5,0.4285714285714285,0.0,0.0,0.4285714285714285,0.2,0.0,0.3444444444444444,0.0,0.3939393939393939,0.2352941176470588,0.0943396226415094,0.5,0.0714285714285714,0.3333333333333333,0.125,0.7000000000000001,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.2,0.625
1084,0.18181818181818182,0.1224489795918367,0.1566265060240964,0.0948905109489051,0.0625,0.0335051546391752,0.1666666666666666,0.0,0.0555555555555555,0.1428571428571428,0.3,0.0,0.4285714285714285,0.4,0.0,0.0444444444444444,0.0,0.0,0.0,0.0188679245283018,0.0625,0.1428571428571428,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
489,0.5454545454545454,0.0204081632653061,0.0843373493975903,0.0389294403892944,0.0,0.0231958762886597,0.0,0.0,0.0,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0625,0.1428571428571428,0.0,0.0,0.0,0.0,0.1666666666666666,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.0,0.0
416,0.45454545454545453,0.1224489795918367,0.144578313253012,0.0656934306569343,0.03125,0.0515463917525773,0.0333333333333333,0.0067567567567567,0.0555555555555555,0.0714285714285714,0.5,0.0,0.1428571428571428,0.0,0.0,0.0777777777777777,0.0,0.0,0.0,0.0188679245283018,0.0625,0.0,0.0833333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.125
1610,0.8181818181818182,0.7142857142857142,0.8433734939759037,0.4598540145985401,0.59375,0.4432989690721649,0.6333333333333333,0.3445945945945946,0.5,0.2142857142857142,0.2,0.1111111111111111,0.1428571428571428,0.2,0.3333333333333333,0.4111111111111111,0.6,0.4242424242424242,0.2352941176470588,0.320754716981132,0.5625,0.0714285714285714,0.0833333333333333,0.5625,0.1,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.0,0.4,0.0,0.0588235294117647,0.0,0.0,0.0
2639,1.0,0.2653061224489795,0.180722891566265,0.3357664233576642,0.25,0.1984536082474226,0.5,0.2972972972972973,0.2222222222222222,0.1428571428571428,0.0,0.0,0.0,0.2,0.0,0.1,0.1999999999999999,0.1212121212121212,0.2941176470588235,0.0188679245283018,0.3125,0.0714285714285714,0.0833333333333333,0.1875,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2648,1.0,0.3061224489795918,0.2891566265060241,0.1411192214111922,0.15625,0.1185567010309278,0.1,0.0608108108108108,0.1666666666666666,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.1666666666666666,0.2,0.0571428571428571,0.0303030303030303,0.2352941176470588,0.0188679245283018,0.0625,0.2142857142857142,0.4166666666666666,0.375,0.0,0.1111111111111111,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
1800,0.0,0.0204081632653061,0.0240963855421686,0.0340632603406326,0.0,0.0360824742268041,0.0333333333333333,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.1764705882352941,0.0377358490566037,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
234,0.2727272727272727,0.1224489795918367,0.0963855421686747,0.1362530413625304,0.09375,0.0463917525773195,0.0333333333333333,0.0135135135135135,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0444444444444444,0.0,0.1515151515151515,0.0,0.0,0.1875,0.0,0.0833333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.2,0.0
715,0.8181818181818182,0.1632653061224489,0.216867469879518,0.1970802919708029,0.03125,0.1056701030927835,0.1333333333333333,0.054054054054054,0.0,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0303030303030303,0.0588235294117647,0.0754716981132075,0.1875,0.1428571428571428,0.0,0.0625,0.1,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
1719,1.0,0.2040816326530612,0.1566265060240964,0.3527980535279805,0.09375,0.5567010309278351,0.1666666666666666,0.2432432432432432,0.1666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0571428571428571,0.5454545454545454,0.0588235294117647,0.3018867924528302,0.0625,0.0714285714285714,0.0,0.125,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0588235294117647,0.0,0.2,0.0
1506,0.7272727272727273,0.2040816326530612,0.144578313253012,0.0632603406326034,0.09375,0.0721649484536082,0.0,0.0135135135135135,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0888888888888888,0.0285714285714285,0.0,0.0588235294117647,0.0188679245283018,0.1875,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
657,0.7272727272727273,0.183673469387755,0.2650602409638554,0.3357664233576642,0.25,0.3376288659793814,0.4333333333333333,0.3783783783783784,0.4444444444444444,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.0,0.4242424242424242,0.2352941176470588,0.2075471698113207,0.125,0.0714285714285714,0.0833333333333333,0.0625,0.4,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0588235294117647,0.1666666666666666,0.0,0.125
231,0.2727272727272727,0.2040816326530612,0.0843373493975903,0.2579075425790754,0.125,0.0979381443298969,0.0666666666666666,0.0608108108108108,0.0,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.0444444444444444,0.0,0.0303030303030303,0.1764705882352941,0.0754716981132075,0.1875,0.0714285714285714,0.0,0.0,0.1,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2,0.0
2502,0.8181818181818182,0.4081632653061224,0.5542168674698795,0.3260340632603406,0.25,0.1855670103092783,0.2,0.1554054054054054,0.5555555555555556,0.6428571428571428,0.1,0.0,0.2857142857142857,0.6000000000000001,0.5,0.3222222222222222,0.0857142857142857,0.2121212121212121,0.1176470588235294,0.0,0.125,0.0714285714285714,0.25,0.1875,0.2,0.0,0.0,0.0,0.2,0.6000000000000001,0.0,0.0,0.0,0.2,0.0
1293,0.45454545454545453,0.1428571428571428,0.108433734939759,0.0705596107055961,0.0625,0.0412371134020618,0.0,0.0337837837837837,0.0,0.0,0.4,0.1111111111111111,0.0,0.0,0.1666666666666666,0.1,0.0,0.0909090909090909,0.0,0.0188679245283018,0.0625,0.0,0.0833333333333333,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
668,0.8181818181818182,0.2040816326530612,0.1325301204819277,0.1508515815085158,0.0,0.0489690721649484,0.1,0.0067567567567567,0.2222222222222222,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0588235294117647,0.0,0.0625,0.0,0.0833333333333333,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.125
154,0.18181818181818182,0.0204081632653061,0.0,0.0194647201946472,0.0,0.0360824742268041,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2567,0.9090909090909091,0.0,0.0,0.0024330900243309,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,0.2727272727272727,0.2040816326530612,0.1686746987951807,0.194647201946472,0.1875,0.3170103092783505,0.1666666666666666,0.2702702702702703,0.1666666666666666,0.0,0.0,0.0,0.1428571428571428,0.0,0.1666666666666666,0.2888888888888889,0.1428571428571428,0.5151515151515151,0.0588235294117647,0.2452830188679245,0.375,0.0714285714285714,0.0,0.0,0.2,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
2438,0.8181818181818182,0.0,0.0120481927710843,0.0,0.0,0.0051546391752577,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
